brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti,Alto,5,50000,Individual,Petrol,Manual,22.74,796,47.3,5,250000
Maruti,Swift,6,30041,Dealer,Petrol,Manual,21.21,1197,81.8,5,390000
Maruti,Celerio,2,52000,Individual,Petrol,Manual,23.1,998,67.04,5,400000
Kia,Seltos,1,9000,Dealer,Diesel,Automatic,17.8,1493,113.4,5,1525000
Audi,A4,6,30000,Individual,Diesel,Automatic,17.11,1968,174.33,5,1800000
Maruti,Swift Dzire,3,18000,Dealer,Petrol,Manual,20.85,1197,83.14,5,650000
Maruti,Celerio,6,43000,Dealer,CNG,Manual,31.79,998,58.2,5,435000
Toyota,Yaris,3,12000,Dealer,Petrol,Manual,17.1,1496,105.5,5,1275000
Hyundai,Santro,13,69000,Dealer,Petrol,Manual,17.92,1086,62.1,5,125000
Maruti,Wagon R,12,76000,Dealer,Petrol,Manual,14.0,1061,64.0,5,195000
Hyundai,Grand,4,12784,Dealer,Petrol,Automatic,18.9,1197,81.86,5,610000
Honda,Jazz,6,61000,Dealer,Petrol,Manual,18.7,1199,88.7,5,495000
Maruti,Wagon R,6,52606,Dealer,Petrol,Manual,18.9,998,67.1,5,370000
Mercedes-Benz,C-Class,7,70000,Individual,Diesel,Automatic,14.84,2143,170.0,5,1350000
Mahindra,Thar,6,36000,Dealer,Diesel,Manual,18.06,2523,63.0,7,725000
Maruti,Wagon R,4,51000,Dealer,Petrol,Automatic,20.51,998,67.0,5,450000
Maruti,Ciaz,4,21000,Dealer,Diesel,Manual,26.32,1498,93.87,5,625000
Maruti,Swift Dzire,4,28603,Trustmark Dealer,Petrol,Manual,22.0,1197,81.8,5,565000
Volkswagen,Vento,7,52000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,645000
Hyundai,i20,2,25000,Individual,Petrol,Manual,18.6,1197,81.86,5,770000
Hyundai,Verna,5,35000,Individual,Diesel,Manual,24.8,1396,88.7,5,655000
Hyundai,Grand,3,30000,Individual,Petrol,Manual,18.9,1197,81.86,5,456000
Ford,Ecosport,5,41000,Dealer,Petrol,Manual,15.9,1496,120.69,5,680000
Mahindra,Scorpio,7,80000,Individual,Diesel,Manual,12.05,2179,120.0,8,555000
Hyundai,i20,7,44000,Dealer,Petrol,Manual,18.5,1197,82.85,5,380000
Mercedes-Benz,E-Class,6,50000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,2400000
Honda,City,5,27266,Dealer,Petrol,Manual,17.4,1497,117.3,5,685000
Skoda,Octavia,4,40000,Dealer,Petrol,Automatic,15.1,1798,177.0,5,1500000
Maruti,Ertiga,5,103000,Individual,Diesel,Manual,24.52,1248,88.5,7,675000
Hyundai,i10,13,120000,Individual,Petrol,Manual,19.81,1086,68.05,5,105000
Maruti,Ciaz,5,135000,Individual,Diesel,Manual,28.09,1248,88.5,5,690000
Honda,WR-V,4,34052,Dealer,Diesel,Manual,25.5,1498,98.6,5,1005000
Maruti,Swift Dzire,9,29548,Dealer,Petrol,Manual,17.5,1298,85.8,5,330000
Maruti,Ciaz,5,62563,Dealer,Diesel,Manual,28.09,1248,88.5,5,750000
Maruti,Swift Dzire,4,40000,Individual,Petrol,Manual,21.21,1197,81.8,5,650000
Maruti,Swift Dzire,10,86000,Individual,Diesel,Manual,19.3,1248,73.9,5,275000
Hyundai,i20,3,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,600000
Hyundai,Verna,9,115721,Dealer,Diesel,Manual,22.32,1582,126.32,5,495000
Maruti,Ignis,4,8000,Individual,Petrol,Manual,20.89,1197,81.8,5,420000
Hyundai,i10,5,50979,Dealer,Petrol,Manual,19.81,1086,68.05,5,445000
Land Rover,Rover,7,61000,Dealer,Diesel,Automatic,12.65,2993,296.0,5,5700000
Hyundai,Grand,2,5000,Individual,Petrol,Manual,18.9,1197,81.86,5,590000
Maruti,Swift,3,14000,Dealer,Petrol,Manual,22.0,1197,81.8,5,590000
Skoda,Rapid,6,32000,Individual,Diesel,Manual,21.14,1498,103.52,5,450000
Toyota,Innova,3,79774,Individual,Diesel,Manual,13.68,2393,147.8,7,1280000
Maruti,Wagon R,2,15000,Individual,Petrol,Manual,21.79,998,67.05,5,475000
Volkswagen,Polo,6,23569,Dealer,Petrol,Manual,16.2,1199,74.0,5,425000
Mahindra,XUV500,3,50000,Individual,Diesel,Manual,15.1,2179,152.87,7,1350000
Volvo,XC,5,90300,Dealer,Diesel,Manual,11.1,2400,200.0,7,4050000
Maruti,Baleno,6,63000,Dealer,Diesel,Manual,27.39,1248,74.0,5,510000
Mahindra,Scorpio,4,120000,Individual,Diesel,Manual,15.4,1997,120.0,7,850000
Maruti,Swift,7,41305,Dealer,Petrol,Manual,22.0,1197,81.8,5,425000
Maruti,Celerio,4,31000,Dealer,Petrol,Manual,21.63,998,67.04,5,499000
Hyundai,Grand,6,75000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,495000
Maruti,Baleno,4,21900,Dealer,Petrol,Automatic,19.56,1197,81.8,5,700000
Maruti,Swift Dzire,2,9000,Individual,Petrol,Manual,21.21,1197,81.8,5,650000
Hyundai,Verna,12,66000,Dealer,Diesel,Manual,25.0,1493,113.42,5,375000
Renault,KWID,4,60000,Individual,Petrol,Manual,23.01,999,67.0,5,350000
Datsun,RediGO,3,49000,Dealer,Petrol,Manual,22.7,799,53.64,5,295000
Maruti,Alto,8,70000,Individual,Petrol,Manual,22.74,796,47.3,5,170000
Maruti,Swift,6,38000,Individual,Diesel,Manual,25.2,1248,74.0,5,530000
Honda,City,5,55555,Dealer,Petrol,Manual,17.0,1497,118.0,5,590000
Volkswagen,Polo,7,53776,Individual,Petrol,Automatic,17.21,1197,103.6,5,650000
Volkswagen,Vento,4,57700,Dealer,Petrol,Manual,15.04,1598,103.2,5,750000
Maruti,Swift Dzire,6,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,450000
Maruti,Ertiga,5,36700,Dealer,Diesel,Manual,24.52,1248,88.5,7,895000
Toyota,Fortuner,7,61000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1690000
Honda,Amaze,8,54000,Dealer,Diesel,Manual,25.8,1498,98.6,5,380000
Hyundai,i20,8,35000,Dealer,Petrol,Manual,18.6,1197,81.83,5,418000
Maruti,Ciaz,7,120000,Individual,Diesel,Manual,26.21,1248,88.5,5,580000
Maruti,Vitara,4,75000,Dealer,Diesel,Manual,24.3,1248,88.5,5,775000
Hyundai,i20,3,15000,Individual,Petrol,Manual,18.6,1197,81.83,5,700000
Tata,Safari,5,60000,Individual,Diesel,Manual,14.1,2179,147.94,7,850000
Mercedes-Benz,E-Class,10,57000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1125000
Honda,City,6,50000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,800000
Hyundai,Creta,5,110000,Individual,Diesel,Manual,21.38,1396,88.7,5,720000
Hyundai,i20,7,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,450000
Maruti,Ertiga,4,24000,Dealer,Petrol,Manual,19.01,1462,103.26,7,825000
Hyundai,Grand,7,55000,Dealer,Diesel,Manual,24.0,1120,70.0,5,325000
Volkswagen,Polo,6,60202,Dealer,Diesel,Manual,20.14,1498,88.8,5,550000
Maruti,Ertiga,6,76000,Dealer,Diesel,Manual,24.52,1248,88.5,7,770000
Maruti,Swift Dzire,6,70000,Dealer,Diesel,Manual,19.3,1248,73.9,5,570000
Maruti,Ciaz,4,110000,Individual,Diesel,Manual,28.09,1248,88.5,5,600000
Skoda,Rapid,9,77000,Dealer,Diesel,Manual,20.5,1598,103.5,5,370000
BMW,X1,9,60000,Dealer,Diesel,Automatic,17.05,1995,184.0,5,800000
BMW,3,12,64495,Dealer,Diesel,Automatic,16.07,1995,181.0,5,850000
Hyundai,i10,10,74703,Dealer,Petrol,Automatic,16.95,1197,78.9,5,400000
Maruti,Swift Dzire,8,77755,Dealer,Diesel,Manual,23.4,1248,74.0,5,375000
Mahindra,Scorpio,14,92000,Dealer,Diesel,Manual,10.5,2179,120.0,7,295000
Maruti,Wagon R,8,76221,Dealer,CNG,Manual,26.2,998,58.2,5,315000
Mahindra,XUV500,9,100000,Individual,Diesel,Manual,15.1,2179,140.0,7,800000
Mercedes-Benz,GL-Class,5,40000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,4700000
Maruti,Swift Dzire,9,120000,Individual,Diesel,Manual,23.4,1248,74.0,5,325000
Volkswagen,Polo,6,28500,Dealer,Diesel,Manual,20.14,1498,88.7,5,435000
Hyundai,i20,3,20000,Dealer,Petrol,Automatic,17.4,1197,81.86,5,795000
Maruti,Swift,9,60000,Individual,Diesel,Manual,22.9,1248,74.0,5,380000
Renault,KWID,3,12000,Individual,Petrol,Manual,25.17,799,53.3,5,330000
Ford,Figo,9,79000,Dealer,Diesel,Manual,20.0,1399,68.0,5,365000
Ford,Figo,10,50000,Dealer,Petrol,Manual,15.6,1196,70.0,5,199000
Jaguar,XF,7,43000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2075000
Ford,Figo,9,37453,Dealer,Petrol,Manual,15.6,1196,70.0,5,335000
Honda,City,6,24541,Dealer,Petrol,Manual,16.8,1497,116.3,5,555000
Honda,City,6,87000,Dealer,Diesel,Manual,26.0,1498,98.6,5,525000
Hyundai,Verna,2,20000,Individual,Petrol,Manual,17.0,1591,121.3,5,995000
Hyundai,i20,6,60000,Individual,Petrol,Manual,18.6,1197,81.83,5,500000
Maruti,Swift Dzire,12,40000,Individual,Petrol,Manual,17.5,1298,85.8,5,370000
Volkswagen,Polo,4,75000,Dealer,Diesel,Manual,20.14,1498,88.8,5,590000
Renault,KWID,5,47000,Dealer,Petrol,Manual,25.17,799,53.3,5,225000
Mahindra,XUV500,7,82001,Dealer,Diesel,Manual,15.1,2179,140.0,7,755000
Honda,City,6,70000,Individual,Diesel,Manual,26.0,1498,98.6,5,650000
Hyundai,Elantra,3,22000,Dealer,Petrol,Manual,14.59,1999,149.92,5,1125000
Maruti,Alto,6,40000,Dealer,CNG,Manual,32.26,998,58.3,4,260000
Volkswagen,Vento,8,47000,Dealer,Petrol,Manual,16.09,1598,103.2,5,390000
Maruti,Wagon R,5,58000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
Mercedes-Benz,GL-Class,5,70000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,4100000
BMW,X1,2,10000,Individual,Diesel,Automatic,20.68,1995,188.0,5,3650000
Volkswagen,Polo,6,44000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,525000
Maruti,Alto,4,15798,Dealer,Petrol,Manual,23.95,998,67.05,5,365000
Hyundai,Creta,5,50000,Individual,Diesel,Manual,19.67,1582,126.2,5,960000
Maruti,Wagon R,7,50000,Individual,Petrol,Manual,20.51,998,67.04,5,295000
Datsun,GO,5,30000,Individual,Petrol,Manual,19.44,1198,67.0,7,450000
Hyundai,Verna,6,50000,Individual,Diesel,Manual,23.9,1582,126.2,5,750000
Ford,Ecosport,2,36520,Dealer,Diesel,Manual,22.77,1498,98.59,5,1090000
Renault,Duster,6,80000,Individual,Diesel,Manual,20.45,1461,83.8,5,630000
Ford,Ecosport,6,73389,Dealer,Diesel,Manual,22.7,1498,89.84,5,690000
Hyundai,i20,4,70000,Individual,Diesel,Manual,21.19,1396,88.73,5,850000
BMW,3,5,49000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,2700000
Maruti,Swift Dzire,6,32000,Dealer,Petrol,Manual,20.85,1197,83.14,5,590000
Maruti,Swift Dzire,3,40000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,825000
Maruti,Alto,6,38000,Dealer,Petrol,Manual,23.95,998,67.05,5,260000
Renault,Duster,6,63000,Dealer,Diesel,Manual,20.45,1461,83.8,5,550000
Maruti,Ciaz,7,65000,Dealer,Petrol,Manual,20.73,1373,91.1,5,540000
Renault,KWID,6,68000,Dealer,Petrol,Manual,25.17,799,53.3,5,325000
Hyundai,i20,7,40000,Dealer,Petrol,Automatic,15.0,1396,98.6,5,540000
Maruti,Swift Dzire,8,52000,Dealer,Diesel,Manual,28.4,1248,74.02,5,395000
Honda,Amaze,4,51000,Dealer,Petrol,Manual,17.8,1198,86.7,5,485000
Tata,Tiago,4,36812,Dealer,Diesel,Manual,27.28,1047,69.0,5,545000
Hyundai,Santro,13,70000,Dealer,Petrol,Manual,17.92,1086,62.1,5,150000
Hyundai,Verna,9,85000,Dealer,Diesel,Manual,22.32,1582,126.32,5,450000
Porsche,Panamera,11,25000,Dealer,Petrol,Automatic,7.5,4806,394.3,4,3800000
Hyundai,Creta,5,37895,Dealer,Diesel,Manual,21.38,1396,88.7,5,709000
Honda,City,5,78000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,815000
Maruti,Baleno,4,40000,Individual,Diesel,Manual,27.39,1248,74.0,5,750000
Maruti,Swift,3,39000,Dealer,Diesel,Automatic,28.4,1248,74.0,5,765000
Mahindra,XUV500,5,36000,Individual,Diesel,Manual,16.0,1997,140.0,7,900000
Maruti,Ciaz,3,35000,Individual,Petrol,Manual,20.73,1373,91.1,5,800000
Kia,Seltos,2,10000,Individual,Petrol,Automatic,16.8,1353,138.0,5,1750000
Maruti,Eeco,6,62000,Dealer,CNG,Manual,15.1,1196,73.0,5,295000
Honda,Amaze,2,45000,Dealer,Petrol,Automatic,18.3,1199,88.76,5,675000
Hyundai,Verna,4,40500,Dealer,Diesel,Manual,22.0,1582,126.2,5,845000
Maruti,S-Presso,1,4500,Individual,Petrol,Manual,21.7,998,67.0,5,550000
Maruti,Swift Dzire,6,120000,Individual,Petrol,Manual,20.85,1197,83.14,5,350000
Mahindra,XUV500,4,35000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1395000
Honda,Jazz,3,17843,Dealer,Petrol,Automatic,17.1,1199,88.51,5,925000
Maruti,Ciaz,5,20000,Individual,Diesel,Manual,28.09,1248,88.5,5,685000
Renault,Duster,7,185000,Individual,Diesel,Manual,20.45,1461,83.8,5,310000
Maruti,Baleno,2,14000,Dealer,Petrol,Manual,21.01,1197,81.8,5,640000
Hyundai,Verna,11,122661,Individual,Petrol,Manual,16.2,1599,103.2,5,150000
Skoda,Rapid,4,105000,Dealer,Diesel,Automatic,21.72,1498,108.6,5,875000
Hyundai,Grand,7,90598,Dealer,Diesel,Manual,24.0,1120,70.0,5,365000
Hyundai,i20,6,68237,Dealer,Petrol,Manual,18.6,1197,81.83,5,490000
Honda,City,5,61000,Dealer,Petrol,Manual,17.8,1497,117.3,5,610000
Hyundai,Verna,3,18329,Dealer,Diesel,Manual,22.0,1582,126.2,5,990000
Volkswagen,Vento,10,98000,Individual,Petrol,Manual,15.04,1598,103.6,5,360000
Hyundai,Creta,4,71000,Dealer,Petrol,Manual,15.29,1591,121.3,5,899000
Hyundai,i20,4,30000,Individual,Petrol,Manual,18.6,1197,81.83,5,630000
Maruti,Swift Dzire,9,55236,Dealer,Petrol,Manual,19.1,1197,85.8,5,350000
Hyundai,Grand,4,40000,Dealer,Diesel,Manual,24.0,1120,70.0,5,395000
Volkswagen,Polo,5,53000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,690000
Mercedes-Benz,GL-Class,5,30000,Dealer,Petrol,Automatic,11.5,1991,245.0,5,3800000
Maruti,Wagon R,9,61000,Dealer,Petrol,Manual,18.9,998,67.1,5,275000
Maruti,Ertiga,3,50000,Individual,Petrol,Manual,17.5,1373,91.1,7,700000
Hyundai,Grand,4,10000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,585000
Honda,Jazz,6,55937,Dealer,Petrol,Manual,18.7,1199,88.7,5,635000
Hyundai,i20,11,49000,Dealer,Petrol,Manual,18.5,1197,80.0,5,260000
Skoda,Rapid,8,34000,Dealer,Petrol,Manual,15.0,1598,103.5,5,405000
Hyundai,Grand,5,15000,Individual,Petrol,Manual,18.9,1197,82.0,5,425000
Maruti,Swift,6,95000,Individual,Diesel,Manual,25.2,1248,74.0,5,480000
Hyundai,i20,11,64000,Dealer,Petrol,Manual,18.5,1197,80.0,5,375000
Ford,Figo,11,67000,Dealer,Diesel,Manual,20.0,1399,68.0,5,275000
Hyundai,Grand,7,15408,Dealer,Petrol,Manual,18.9,1197,81.86,5,470000
Volkswagen,Vento,3,26300,Dealer,Diesel,Manual,22.27,1498,108.6,5,1100000
Datsun,RediGO,3,14001,Dealer,Petrol,Automatic,23.0,999,67.0,5,349000
Ford,Ecosport,6,58000,Dealer,Diesel,Manual,23.0,1498,98.96,5,570000
Mercedes-Benz,C-Class,9,112000,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1450000
Hyundai,Creta,6,13000,Dealer,Petrol,Manual,15.29,1591,121.3,5,950000
Maruti,Swift,2,17600,Individual,Petrol,Manual,21.21,1197,81.8,5,590000
Maruti,Alto,12,46000,Dealer,Petrol,Manual,19.7,796,46.3,5,150000
Mercedes-Benz,E-Class,7,35000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,2395000
Maruti,Swift Dzire,8,80000,Individual,Diesel,Manual,23.4,1248,74.0,5,475000
Maruti,Ciaz,6,48000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,625000
Maruti,Swift Dzire,11,65000,Dealer,Petrol,Manual,17.5,1298,85.8,5,260000
Volkswagen,Polo,6,56084,Dealer,Petrol,Automatic,17.21,1197,103.6,5,645000
Skoda,Octavia,6,99000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1399000
Maruti,Swift,4,58832,Dealer,Diesel,Manual,25.2,1248,74.0,5,675000
Honda,City,6,10000,Individual,Petrol,Manual,17.4,1497,117.3,5,675000
Honda,City,9,100000,Individual,Petrol,Manual,16.8,1497,116.4,5,350000
Tata,Tiago,5,60000,Individual,Diesel,Manual,27.28,1047,69.0,5,400000
Maruti,Eeco,11,40000,Individual,CNG,Manual,21.94,1196,63.0,5,190000
BMW,7,8,89000,Dealer,Diesel,Automatic,14.49,2993,258.0,5,2000000
Hyundai,i20,7,100000,Individual,Diesel,Manual,21.9,1396,88.76,5,450000
Honda,Amaze,2,47001,Dealer,Diesel,Manual,25.8,1498,98.6,5,549000
Hyundai,i10,10,42000,Individual,Petrol,Manual,20.36,1197,78.9,5,230000
Volkswagen,Polo,10,199000,Dealer,Petrol,Manual,16.47,1198,73.9,5,199000
Honda,City,2,2600,Dealer,Petrol,Automatic,17.4,1497,117.6,5,1400000
Mahindra,XUV500,6,120000,Individual,Diesel,Manual,16.0,2179,140.0,7,945000
Maruti,Alto,8,15000,Individual,Petrol,Manual,22.74,796,47.3,5,189000
Maruti,Wagon R,8,40000,Dealer,Petrol,Manual,20.51,998,67.04,5,395000
Honda,Amaze,2,5000,Individual,Petrol,Automatic,19.0,1199,88.76,5,800000
Maruti,Wagon R,8,61000,Dealer,Petrol,Manual,18.9,998,67.1,5,375000
Maruti,Eeco,10,70000,Dealer,Petrol,Manual,16.11,1196,72.42,5,275000
Toyota,Fortuner,4,90000,Dealer,Diesel,Manual,13.0,2982,168.5,7,2600000
Honda,City,6,23000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,800000
Hyundai,Creta,5,60000,Dealer,Diesel,Manual,21.38,1396,88.7,5,770000
Maruti,Ertiga,4,80000,Individual,Diesel,Manual,24.52,1248,88.5,7,725000
Ford,Figo,10,50000,Individual,Diesel,Manual,20.0,1399,68.0,5,250000
Renault,Duster,2,19444,Dealer,Petrol,Automatic,13.9,1498,105.0,5,1140000
Honda,Amaze,6,60500,Dealer,Petrol,Manual,18.0,1198,86.7,5,444000
Hyundai,i20,6,80000,Individual,Diesel,Manual,21.19,1396,88.73,5,540000
Maruti,Swift,11,99590,Individual,Diesel,Manual,17.8,1248,75.0,5,300000
Honda,City,10,55000,Dealer,Petrol,Manual,17.0,1497,118.0,5,360000
Volkswagen,Vento,7,95000,Dealer,Diesel,Manual,20.34,1498,103.2,5,550000
Jeep,Compass,3,70000,Individual,Diesel,Manual,16.3,1956,170.0,5,1750000
Maruti,Wagon R,13,70000,Individual,LPG,Manual,17.3,1061,57.5,5,117000
Tata,Safari,8,110000,Individual,Diesel,Manual,14.0,2179,138.1,7,500000
Hyundai,i10,12,84251,Dealer,Petrol,Automatic,19.2,1197,80.0,5,290000
Maruti,Alto,12,68000,Individual,Petrol,Manual,19.7,796,46.3,5,130000
Honda,City,9,69000,Dealer,Petrol,Manual,16.8,1497,116.4,5,390000
Maruti,Wagon R,4,10000,Individual,Petrol,Automatic,20.51,998,67.0,5,400000
Mahindra,KUV,5,38000,Dealer,Petrol,Manual,18.15,1198,82.0,6,555000
Tata,Tiago,2,19247,Dealer,Petrol,Automatic,24.0,1199,83.81,5,550000
Ford,Figo,11,89226,Dealer,Diesel,Manual,20.0,1399,68.0,5,300000
Hyundai,i20,5,60000,Dealer,Petrol,Manual,18.6,1197,81.83,5,565000
Maruti,Celerio,5,18540,Dealer,Petrol,Automatic,23.1,998,67.04,5,429000
Renault,KWID,4,9000,Individual,Petrol,Manual,25.17,799,53.3,5,410000
Maruti,Swift Dzire,10,70000,Individual,Petrol,Manual,17.5,1298,85.8,5,240000
Tata,Safari,8,105000,Individual,Diesel,Manual,14.0,2179,138.1,7,410000
Maruti,Vitara,4,78000,Individual,Diesel,Manual,24.3,1248,88.5,5,725000
Ford,Ecosport,4,40423,Dealer,Petrol,Automatic,14.7,1496,120.69,5,895000
Maruti,Swift Dzire,10,110000,Individual,Diesel,Manual,19.3,1248,73.9,5,230000
Maruti,Swift Dzire,10,43125,Dealer,Petrol,Manual,20.85,1197,83.14,5,250000
Hyundai,i20,7,37000,Dealer,Petrol,Manual,18.6,1197,81.83,5,495000
Honda,City,8,67000,Dealer,Petrol,Automatic,15.6,1497,116.3,5,475000
Toyota,Fortuner,3,70000,Individual,Diesel,Manual,14.24,2755,174.5,7,2700000
Skoda,Superb,11,72000,Dealer,Petrol,Automatic,9.3,2771,193.1,5,385000
Maruti,Swift Dzire,8,78000,Dealer,Diesel,Manual,23.4,1248,74.0,5,325000
Maruti,Alto,3,20000,Individual,Petrol,Manual,23.95,998,67.05,5,375000
Mahindra,Bolero,4,80000,Individual,Diesel,Manual,16.5,1493,70.0,7,750000
Maruti,Swift,8,32000,Individual,Petrol,Manual,18.6,1197,85.8,5,475000
Volkswagen,Vento,9,120000,Individual,Diesel,Manual,20.54,1598,103.6,5,375000
Hyundai,Grand,7,44500,Dealer,Petrol,Manual,18.9,1197,81.86,5,375000
Maruti,Swift Dzire,3,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,690000
Honda,Jazz,5,72000,Dealer,Diesel,Manual,27.3,1498,98.6,5,539000
Maruti,Ertiga,2,22000,Dealer,Petrol,Manual,19.34,1462,103.0,7,935000
Hyundai,Grand,6,44004,Dealer,Petrol,Manual,18.9,1197,82.0,5,400000
Maruti,Wagon R,8,36900,Dealer,Petrol,Manual,21.79,998,67.05,5,265000
Honda,Amaze,6,25000,Individual,Petrol,Manual,18.0,1198,86.7,5,350000
Toyota,Innova,11,120000,Dealer,Diesel,Manual,12.8,2494,102.0,7,511000
Maruti,Vitara,4,36000,Dealer,Diesel,Manual,24.3,1248,88.5,5,710000
Maruti,Alto,12,80000,Individual,Petrol,Manual,19.7,796,46.3,5,250000
Hyundai,i20,2,15000,Individual,Diesel,Manual,22.54,1396,88.76,5,700000
Jaguar,XE,2,25000,Individual,Diesel,Automatic,13.6,1999,177.0,5,3800000
BMW,3,5,41000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,2525000
Mercedes-Benz,GL-Class,7,90000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,3200000
Toyota,Innova,6,73000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1050000
Skoda,Superb,5,20000,Individual,Petrol,Manual,14.12,1798,177.46,5,1500000
Maruti,Swift Dzire,4,72000,Individual,Diesel,Manual,26.59,1248,74.0,5,720000
Toyota,Innova,8,121000,Dealer,Diesel,Manual,12.8,2494,102.0,8,895000
Maruti,Ertiga,5,80000,Individual,Diesel,Manual,24.52,1248,88.5,7,800000
Maruti,Swift,11,70000,Individual,Petrol,Manual,16.1,1197,85.0,5,225000
Maruti,Swift Dzire,3,12000,Individual,Petrol,Automatic,22.0,1197,81.8,5,800000
Maruti,Swift Dzire,3,25000,Individual,Petrol,Manual,22.0,1197,81.8,5,650000
Maruti,Wagon R,9,40000,Individual,Petrol,Manual,18.9,998,67.1,5,350000
Renault,KWID,3,20000,Dealer,Petrol,Manual,25.17,799,53.3,5,365000
Datsun,RediGO,4,49000,Dealer,Petrol,Manual,22.7,799,53.64,5,220000
Renault,Duster,7,57000,Dealer,Diesel,Manual,20.46,1461,83.8,5,740000
Audi,A4,8,52000,Dealer,Petrol,Automatic,15.64,1798,167.62,5,1400000
Maruti,Wagon R,17,50000,Individual,Petrol,Manual,18.9,998,67.1,5,50000
Maruti,Swift,3,80000,Individual,Diesel,Manual,28.4,1248,74.0,5,675000
Hyundai,Venue,1,5000,Dealer,Diesel,Manual,23.7,1493,98.6,5,890000
Maruti,Baleno,3,33100,Individual,Petrol,Manual,21.4,1197,83.1,5,515000
Renault,Duster,9,58000,Individual,Diesel,Manual,19.87,1461,83.8,5,500000
Maruti,Wagon R,7,20903,Dealer,CNG,Manual,32.52,998,58.33,5,410000
Maruti,Baleno,2,5000,Individual,Petrol,Automatic,21.4,1197,83.1,5,686000
Maruti,Baleno,1,10000,Individual,Petrol,Automatic,19.56,1197,81.8,5,825000
Maruti,Alto,13,110000,Individual,Petrol,Manual,19.7,796,46.3,5,85000
Maruti,Alto,4,26000,Dealer,CNG,Manual,33.44,796,40.3,4,300000
Mahindra,Bolero,7,56467,Dealer,Diesel,Manual,15.96,2523,62.1,7,625000
Maruti,Wagon R,9,60000,Individual,Petrol,Manual,18.9,998,67.1,5,300000
Mahindra,XUV500,6,110000,Individual,Diesel,Manual,16.0,1997,140.0,7,950000
Hyundai,Creta,3,20000,Individual,Diesel,Manual,21.38,1396,88.7,5,1000000
Volkswagen,Vento,9,19519,Individual,Petrol,Manual,15.04,1598,103.6,5,347000
Maruti,Vitara,5,50000,Individual,Diesel,Manual,24.3,1248,88.5,5,950000
Maruti,Swift Dzire,3,60000,Individual,Diesel,Manual,28.4,1248,74.02,5,610000
Maruti,Baleno,4,27232,Dealer,Petrol,Manual,21.1,998,100.5,5,695000
Toyota,Innova,10,80000,Individual,Diesel,Manual,12.8,2494,102.0,8,750000
Honda,City,7,51000,Individual,Diesel,Manual,25.1,1498,98.6,5,610000
Honda,Jazz,5,34000,Dealer,Petrol,Automatic,17.1,1199,88.51,5,675000
Hyundai,Creta,6,85000,Individual,Diesel,Manual,19.67,1582,126.2,5,860000
Maruti,Swift Dzire,3,30000,Individual,Diesel,Manual,28.4,1248,74.02,5,868000
Maruti,Alto,9,10000,Individual,Petrol,Manual,20.92,998,67.1,5,225000
Maruti,Wagon R,14,70000,Individual,Petrol,Manual,18.9,1061,67.0,5,125000
Maruti,Swift Dzire,3,6500,Individual,Petrol,Automatic,21.21,1197,81.8,5,725000
Maruti,Vitara,2,26000,Dealer,Diesel,Manual,24.3,1248,88.5,5,875000
Honda,Amaze,3,40079,Dealer,Petrol,Manual,18.6,1199,88.76,5,780000
Volkswagen,Polo,7,78000,Dealer,Diesel,Manual,20.14,1498,88.8,5,450000
Hyundai,Grand,3,5000,Individual,Petrol,Manual,18.9,1197,81.86,5,640000
Hyundai,i20,6,30000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
Honda,Amaze,2,30000,Individual,Diesel,Manual,27.4,1498,98.63,5,700000
Maruti,Ertiga,8,36000,Dealer,Petrol,Manual,16.02,1373,93.7,7,665000
Honda,City,13,62000,Dealer,Petrol,Manual,17.7,1497,78.0,5,200000
